input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 56-B, BACSIL SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 56-B, BACSIL SOUTH",012812004
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)D,"BG. NO. 41, BALACAD",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 41, BALACAD",012812005
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)G,"BG. NO. 40, BALATONG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 40, BALATONG",012812006
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 55-A, BARIT-PANDAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-A, BARIT-PANDAN",012812007
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)G,"BG. NO. 47, BENGCAG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 47, BENGCAG",012812008
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)G,"BG. NO. 50, BUTTONG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 50, BUTTONG",012812009
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 60-A, CAAOACAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 60-A, CAAOACAN",012812010
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BR. NO. 48-A, CABUNGAAN NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BRY. NO. 48-A, CABUNGAAN NORTH",012812011
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 48-B, CABUNGAAN SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 48-B, CABUNGAAN SOUTH",012812012
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)B,"BG. NO. 37, CALAYAB",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 37, CALAYAB",012812013
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 54-B, CAMANGAAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 54-B, CAMANGAAN",012812014
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)I,"BG. NO. 58, CASILI",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 58, CASILI",012812015
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 61, CATABAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 61, CATABAN",012812016
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 43, CAVIT",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 43, CAVIT",012812017
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)Y,"BG. NO. 49-A, DARAYDAY",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 49-A, DARAYDAY",012812019
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 59-B, DIBUA NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 59-B, DIBUA NORTH",012812020
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 59-A, DIBUA SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 59-A, DIBUA SOUTH",012812021
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 34-B, GABU NORTE EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 34-B, GABU NORTE EAST",012812022
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 34-A, GABU NORTE WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 34-A, GABU NORTE WEST",012812023
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)R,"BG. NO. 35, GABU SUR",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 35, GABU SUR",012812024
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,BG. NO. 32-C LA PAZ EAST,ILOCOS NORTE,CITY OF LAOAG (CAPITAL),BGY. NO. 32-C LA PAZ EAST,012812026
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)R,"BG. NO. 33-B, LA PAZ PROPER",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 33-B, LA PAZ PROPER",012812027
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 32-B, LA PAZ WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 32-B, LA PAZ WEST",012812028
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)L,"BG. NO. 54-A, LAGUI-SAIL",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 54-A, LAGUI-SAIL",012812029
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 32-A, LA PAZ EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 32-A, LA PAZ EAST",012812030
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)R,"BG. NO. 33-A, LA PAZ PROPER",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 33-A, LA PAZ PROPER",012812031
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)G,"BG. NO. 52-B, LATAAG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 52-B, LATAAG",012812032
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)G,"BG. NO. 60-B, MADILADIG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 60-B, MADILADIG",012812033
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 38-A, MANGATO EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 38-A, MANGATO EAST",012812034
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 38-B, MANGATO WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 38-B, MANGATO WEST",012812035
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 62-A, NAVOTAS NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 62-A, NAVOTAS NORTH",012812036
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 62-B, NAVOTAS SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 62-B, NAVOTAS SOUTH",012812037
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)O,"BG. NO. 46, NALBO",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 46, NALBO",012812038
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 51-A, NANGALISAN EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 51-A, NANGALISAN EAST",012812039
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)T,"BG. NO. 51-B, NANGALISAN WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 51-B, NANGALISAN WEST",012812040
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 24, NSTRA. SRA. DE CONSOLACION (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 24, NSTRA. SRA. DE CONSOLACION (POB.)",012812041
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 7-A, NSTRA. SRA. DE NATIVIDAD (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 7-A, NSTRA. SRA. DE NATIVIDAD (POB.)",012812042
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 7-B, NSTRA. SRA. DE NATIVIDAD (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 7-B, NSTRA. SRA. DE NATIVIDAD (POB.)",012812043
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 27, NSTRA. SRA. DE SOLEDAD (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 27, NSTRA. SRA. DE SOLEDAD (POB.)",012812044
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 13, NSTRA. SRA. DE VISITACION (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 13, NSTRA. SRA. DE VISITACION (POB.)",012812045
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 3, NSTRA. SRA. DEL ROSARIO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 3, NSTRA. SRA. DEL ROSARIO (POB.)",012812046
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)A,"BG. NO. 57, PILA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 57, PILA",012812047
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 49-B, RARABURAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 49-B, RARABURAN",012812048
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)G,"BG. NO. 53, RIOENG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 53, RIOENG",012812049
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 55-B, SALET-BULANGON",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-B, SALET-BULANGON",012812050
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 6, SAN AGUSTIN (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 6, SAN AGUSTIN (POB.)",012812053
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 22, SAN ANDRES (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 22, SAN ANDRES (POB.)",012812054
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 28, SAN BERNARDO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 28, SAN BERNARDO (POB.)",012812055
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 17, SAN FRANCISCO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 17, SAN FRANCISCO (POB.)",012812056
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 4, SAN GUILLERMO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 4, SAN GUILLERMO (POB.)",012812057
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 15, SAN GUILLERMO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 15, SAN GUILLERMO (POB.)",012812058
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 12, SAN ISIDRO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 12, SAN ISIDRO (POB.)",012812059
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 16, SAN JACINTO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 16, SAN JACINTO (POB.)",012812060
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 10, SAN JOSE (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 10, SAN JOSE (POB.)",012812061
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 1, SAN LORENZO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 1, SAN LORENZO (POB.)",012812062
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 26, SAN MARCELINO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 26, SAN MARCELINO (POB.)",012812063
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)O,"BG. NO. 52-A, SAN MATEO",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 52-A, SAN MATEO",012812064
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 23, SAN MATIAS (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 23, SAN MATIAS (POB.)",012812065
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 20, SAN MIGUEL (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 20, SAN MIGUEL (POB.)",012812066
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 21, SAN PEDRO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 21, SAN PEDRO (POB.)",012812067
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 5, SAN PEDRO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 5, SAN PEDRO (POB.)",012812068
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BR. NO. 18, SAN QUIRINO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BRY. NO. 18, SAN QUIRINO (POB.)",012812069
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 8, SAN VICENTE (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 8, SAN VICENTE (POB.)",012812070
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 9, SANTA ANGELA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 9, SANTA ANGELA (POB.)",012812071
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 11, SANTA BALBINA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 11, SANTA BALBINA (POB.)",012812072
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 25, SANTA CAYETANA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 25, SANTA CAYETANA (POB.)",012812073
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 2, SANTA JOAQUINA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 2, SANTA JOAQUINA (POB.)",012812074
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 19, SANTA MARCELA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 19, SANTA MARCELA (POB.)",012812075
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)A,"BG. NO. 30-B, SANTA MARIA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 30-B, SANTA MARIA",012812076
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)A,"BG. NO. 39, SANTA ROSA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 39, SANTA ROSA",012812077
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 14, SANTO TOMAS (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 14, SANTO TOMAS (POB.)",012812078
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)),"BG. NO. 29, SANTO TOMAS (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 29, SANTO TOMAS (POB.)",012812079
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)O,"BG. NO. 30-A, SUYO",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 30-A, SUYO",012812080
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)N,"BG. NO. 31, TALINGAAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 31, TALINGAAN",012812081
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)D,"BG. NO. 45, TANGID",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 45, TANGID",012812082
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)A,"BG. NO. 55-C, VIRA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-C, VIRA",012812083
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)A,"BG. NO. 44, ZAMBOANGA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 44, ZAMBOANGA",012812084
ILOCOS NORTTE,MARCOS),PAIFICO (AGUNIT),ILOCOS NORTE,MARCOS,PACIFICO (AGUNIT),012813001
ILOCOS NORTTE,MARCOS),IMLDA (CAPARIAAN),ILOCOS NORTE,MARCOS,IMELDA (CAPARIAAN),012813003
ILOCOS NORTTE,MARCOS),ELZABETH (CULAO),ILOCOS NORTE,MARCOS,ELIZABETH (CULAO),012813004
ILOCOS NORTTE,MARCOSG,DAUIOAG,ILOCOS NORTE,MARCOS,DAQUIOAG,012813005
ILOCOS NORTTE,MARCOSA,ESODA,ILOCOS NORTE,MARCOS,ESCODA,012813006
ILOCOS NORTTE,MARCOSD,FEDINAND,ILOCOS NORTE,MARCOS,FERDINAND,012813007
ILOCOS NORTTE,MARCOSA,FOTUNA,ILOCOS NORTE,MARCOS,FORTUNA,012813008
ILOCOS NORTTE,MARCOS),LYIA (POB.),ILOCOS NORTE,MARCOS,LYDIA (POB.),012813009
ILOCOS NORTTE,MARCOSI,MAUTI,ILOCOS NORTE,MARCOS,MABUTI,012813010
ILOCOS NORTTE,MARCOS),VADEZ (BIDING),ILOCOS NORTE,MARCOS,VALDEZ (BIDING),012813011
ILOCOS NORTTE,MARCOS),TAUCBUC (RAGAS),ILOCOS NORTE,MARCOS,TABUCBUC (RAGAS),012813012
ILOCOS NORTTE,MARCOSO,SATIAGO,ILOCOS NORTE,MARCOS,SANTIAGO,012813013
ILOCOS NORTTE,MARCOSN,CAAFEAN,ILOCOS NORTE,MARCOS,CACAFEAN,012813014
ILOCOS NORTTE,NUEVA ERAM,ACAM,ILOCOS NORTE,NUEVA ERA,ACNAM,012814001
ILOCOS NORTTE,NUEVA ERAG,BAANGOBONG,ILOCOS NORTE,NUEVA ERA,BARANGOBONG,012814002
ILOCOS NORTTE,NUEVA ERAR,BAIKIR,ILOCOS NORTE,NUEVA ERA,BARIKIR,012814003
ILOCOS NORTTE,NUEVA ERAG,BUAYONG,ILOCOS NORTE,NUEVA ERA,BUGAYONG,012814004
ILOCOS NORTTE,NUEVA ERAN,CAITTAURAN,ILOCOS NORTE,NUEVA ERA,CABITTAURAN,012814005
ILOCOS NORTTE,NUEVA ERAY,CAAY,ILOCOS NORTE,NUEVA ERA,CARAY,012814006
ILOCOS NORTTE,NUEVA ERAN,GANADEN,ILOCOS NORTE,NUEVA ERA,GARNADEN,012814007
ILOCOS NORTTE,NUEVA ERA),NAUILLAN (PAGPAG-ONG),ILOCOS NORTE,NUEVA ERA,NAGUILLAN (PAGPAG-ONG),012814008
ILOCOS NORTTE,NUEVA ERAN,POLACION,ILOCOS NORTE,NUEVA ERA,POBLACION,012814009
ILOCOS NORTTE,NUEVA ERAO,SATO NIÑO,ILOCOS NORTE,NUEVA ERA,SANTO NIÑO,012814010
ILOCOS NORTTE,NUEVA ERAS,UGIS,ILOCOS NORTE,NUEVA ERA,UGUIS,012814011
ILOCOS NORTTE,PAGUDPUDI,AGASI,ILOCOS NORTE,PAGUDPUD,AGGASI,012815001
ILOCOS NORTTE,PAGUDPUDG,BAUANG,ILOCOS NORTE,PAGUDPUD,BADUANG,012815003
ILOCOS NORTTE,PAGUDPUDI,BAAOI,ILOCOS NORTE,PAGUDPUD,BALAOI,012815004
ILOCOS NORTTE,PAGUDPUDC,BUAYOC,ILOCOS NORTE,PAGUDPUD,BURAYOC,012815005
ILOCOS NORTTE,PAGUDPUDN,CANAYAN,ILOCOS NORTE,PAGUDPUD,CAUNAYAN,012815006
ILOCOS NORTTE,PAGUDPUDG,DAPIG,ILOCOS NORTE,PAGUDPUD,DAMPIG,012815007
ILOCOS NORTTE,PAGUDPUDA,LIAYA,ILOCOS NORTE,PAGUDPUD,LIGAYA,012815008
ILOCOS NORTTE,PAGUDPUDN,PACIAN,ILOCOS NORTE,PAGUDPUD,PANCIAN,012815010
ILOCOS NORTTE,PAGUDPUDG,PAALENG,ILOCOS NORTE,PAGUDPUD,PASALENG,012815011
ILOCOS NORTTE,PAGUDPUD1,POLACION 1,ILOCOS NORTE,PAGUDPUD,POBLACION 1,012815012
ILOCOS NORTTE,PAGUDPUD2,POLACION 2,ILOCOS NORTE,PAGUDPUD,POBLACION 2,012815013
ILOCOS NORTTE,PAGUDPUDI,SAUIGUI,ILOCOS NORTE,PAGUDPUD,SAGUIGUI,012815014
ILOCOS NORTTE,PAGUDPUDD,SAD,ILOCOS NORTE,PAGUDPUD,SAUD,012815015
ILOCOS NORTTE,PAGUDPUDC,SUEC,ILOCOS NORTE,PAGUDPUD,SUBEC,012815016
ILOCOS NORTTE,PAGUDPUDG,TARAG,ILOCOS NORTE,PAGUDPUD,TARRAG,012815017
ILOCOS NORTTE,PAGUDPUDN,CAARISPISAN,ILOCOS NORTE,PAGUDPUD,CAPARISPISAN,012815018
ILOCOS NORTTE,PAOAYL,BASIL,ILOCOS NORTE,PAOAY,BACSIL,012816001
ILOCOS NORTTE,PAOAYN,CAAGOAN,ILOCOS NORTE,PAOAY,CABAGOAN,012816002
ILOCOS NORTTE,PAOAYN,CAANGARAN,ILOCOS NORTE,PAOAY,CABANGARAN,012816003
ILOCOS NORTTE,PAOAYP,CALAGUIP,ILOCOS NORTE,PAOAY,CALLAGUIP,012816004
ILOCOS NORTTE,PAOAYG,CAUBOG,ILOCOS NORTE,PAOAY,CAYUBOG,012816005
ILOCOS NORTTE,PAOAYS,DOORES,ILOCOS NORTE,PAOAY,DOLORES,012816006
ILOCOS NORTTE,PAOAYA,LAA,ILOCOS NORTE,PAOAY,LAOA,012816007
ILOCOS NORTTE,PAOAYC,MAINTOC,ILOCOS NORTE,PAOAY,MASINTOC,012816008
ILOCOS NORTTE,PAOAYE,MOTE,ILOCOS NORTE,PAOAY,MONTE,012816009
ILOCOS NORTTE,PAOAYN,MUULAAN,ILOCOS NORTE,PAOAY,MUMULAAN,012816010
ILOCOS NORTTE,PAOAYN,NABACALAN,ILOCOS NORTE,PAOAY,NAGBACALAN,012816011
ILOCOS NORTTE,PAOAYN,NAASIN,ILOCOS NORTE,PAOAY,NALASIN,012816012
ILOCOS NORTTE,PAOAYN,NAGUYUDAN,ILOCOS NORTE,PAOAY,NANGUYUDAN,012816013
ILOCOS NORTTE,PAOAYO,OAG-UPAY-ABULAO,ILOCOS NORTE,PAOAY,OAIG-UPAY-ABULAO,012816014
ILOCOS NORTTE,PAOAYN,PABARAN,ILOCOS NORTE,PAOAY,PAMBARAN,012816015
ILOCOS NORTTE,PAOAY),PANARATAN (POB.),ILOCOS NORTE,PAOAY,PANNARATAN (POB.),012816016
ILOCOS NORTTE,PAOAYG,PAATONG,ILOCOS NORTE,PAOAY,PARATONG,012816017
ILOCOS NORTTE,PAOAYL,PAIL,ILOCOS NORTE,PAOAY,PASIL,012816018
ILOCOS NORTTE,PAOAY),SABANG (POB.),ILOCOS NORTE,PAOAY,SALBANG (POB.),012816019
ILOCOS NORTTE,PAOAYN,SA AGUSTIN,ILOCOS NORTE,PAOAY,SAN AGUSTIN,012816020
ILOCOS NORTTE,PAOAY),SA BLAS (POB.),ILOCOS NORTE,PAOAY,SAN BLAS (POB.),012816021
ILOCOS NORTTE,PAOAYN,SA JUAN,ILOCOS NORTE,PAOAY,SAN JUAN,012816022
ILOCOS NORTTE,PAOAYO,SA PEDRO,ILOCOS NORTE,PAOAY,SAN PEDRO,012816025
ILOCOS NORTTE,PAOAY),SA ROQUE (POB.),ILOCOS NORTE,PAOAY,SAN ROQUE (POB.),012816028
ILOCOS NORTTE,PAOAY),SAGLADAN POB. (NALBUAN),ILOCOS NORTE,PAOAY,SANGLADAN POB. (NALBUAN),012816029
ILOCOS NORTTE,PAOAY),SATA RITA (POB.),ILOCOS NORTE,PAOAY,SANTA RITA (POB.),012816030
ILOCOS NORTTE,PAOAYG,SIEG,ILOCOS NORTE,PAOAY,SIDEG,012816031
ILOCOS NORTTE,PAOAYA,SUA,ILOCOS NORTE,PAOAY,SUBA,012816032
ILOCOS NORTTE,PAOAYN,SUGADAN,ILOCOS NORTE,PAOAY,SUNGADAN,012816033
ILOCOS NORTTE,PAOAYI,SUGUI,ILOCOS NORTE,PAOAY,SURGUI,012816034
ILOCOS NORTTE,PAOAYA,VEONICA,ILOCOS NORTE,PAOAY,VERONICA,012816035
ILOCOS NORTTE,PASUQUINI,BAULI,ILOCOS NORTE,PASUQUIN,BATULI,012817001
ILOCOS NORTTE,PASUQUING,BISANG,ILOCOS NORTE,PASUQUIN,BINSANG,012817002
ILOCOS NORTTE,PASUQUIN),NAVO (CABABAAN-NALVO),ILOCOS NORTE,PASUQUIN,NALVO (CABABAAN-NALVO),012817003
ILOCOS NORTTE,PASUQUINN,CAUAN,ILOCOS NORTE,PASUQUIN,CARUAN,012817004
ILOCOS NORTTE,PASUQUINS,CAUSIKIS,ILOCOS NORTE,PASUQUIN,CARUSIKIS,012817005
ILOCOS NORTTE,PASUQUINN,CAUSIPAN,ILOCOS NORTE,PASUQUIN,CARUSIPAN,012817006
ILOCOS NORTTE,PASUQUINN,DAAEMAN,ILOCOS NORTE,PASUQUIN,DADAEMAN,012817007
ILOCOS NORTTE,PASUQUINP,DAUPIDIP,ILOCOS NORTE,PASUQUIN,DARUPIDIP,012817008
ILOCOS NORTTE,PASUQUINA,DAILA,ILOCOS NORTE,PASUQUIN,DAVILA,012817009
ILOCOS NORTTE,PASUQUINS,DIANIS,ILOCOS NORTE,PASUQUIN,DILANIS,012817010
ILOCOS NORTTE,PASUQUINO,DIAVO,ILOCOS NORTE,PASUQUIN,DILAVO,012817011
ILOCOS NORTTE,PASUQUINA,ESANCIA,ILOCOS NORTE,PASUQUIN,ESTANCIA,012817012
ILOCOS NORTTE,PASUQUINN,NALICUAN,ILOCOS NORTE,PASUQUIN,NAGLICUAN,012817014
ILOCOS NORTTE,PASUQUINA,NASANGA,ILOCOS NORTE,PASUQUIN,NAGSANGA,012817015
ILOCOS NORTTE,PASUQUINB,NGBANGAB,ILOCOS NORTE,PASUQUIN,NGABANGAB,012817016
ILOCOS NORTTE,PASUQUINL,PAGIL,ILOCOS NORTE,PASUQUIN,PANGIL,012817017
ILOCOS NORTTE,PASUQUIN1,POLACION 1,ILOCOS NORTE,PASUQUIN,POBLACION 1,012817018
ILOCOS NORTTE,PASUQUIN2,POLACION 2,ILOCOS NORTE,PASUQUIN,POBLACION 2,012817019
ILOCOS NORTTE,PASUQUIN3,POLACION 3,ILOCOS NORTE,PASUQUIN,POBLACION 3,012817020
ILOCOS NORTTE,PASUQUIN4,POLACION 4,ILOCOS NORTE,PASUQUIN,POBLACION 4,012817021
ILOCOS NORTTE,PASUQUIN),PRGATA (PRAGATA-BUNGRO),ILOCOS NORTE,PASUQUIN,PRAGATA (PRAGATA-BUNGRO),012817022
