input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 40, BALATONG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 40, BALATONG",012812006
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-A, BARIT-PANDAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-A, BARIT-PANDAN",012812007
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 47, BENGCAG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 47, BENGCAG",012812008
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 50, BUTTONG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 50, BUTTONG",012812009
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 60-A, CAAOACAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 60-A, CAAOACAN",012812010
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BRY. NO. 48-A, CABUNGAAN NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BRY. NO. 48-A, CABUNGAAN NORTH",012812011
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 48-B, CABUNGAAN SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 48-B, CABUNGAAN SOUTH",012812012
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 37, CALAYAB",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 37, CALAYAB",012812013
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 54-B, CAMANGAAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 54-B, CAMANGAAN",012812014
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 58, CASILI",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 58, CASILI",012812015
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 61, CATABAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 61, CATABAN",012812016
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 43, CAVIT",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 43, CAVIT",012812017
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 49-A, DARAYDAY",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 49-A, DARAYDAY",012812019
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 59-B, DIBUA NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 59-B, DIBUA NORTH",012812020
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 59-A, DIBUA SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 59-A, DIBUA SOUTH",012812021
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 34-B, GABU NORTE EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 34-B, GABU NORTE EAST",012812022
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 34-A, GABU NORTE WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 34-A, GABU NORTE WEST",012812023
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 35, GABU SUR",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 35, GABU SUR",012812024
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),BGY. NO. 32-C LA PAZ EAST,ILOCOS NORTE,CITY OF LAOAG (CAPITAL),BGY. NO. 32-C LA PAZ EAST,012812026
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 33-B, LA PAZ PROPER",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 33-B, LA PAZ PROPER",012812027
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 32-B, LA PAZ WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 32-B, LA PAZ WEST",012812028
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 54-A, LAGUI-SAIL",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 54-A, LAGUI-SAIL",012812029
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 32-A, LA PAZ EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 32-A, LA PAZ EAST",012812030
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 33-A, LA PAZ PROPER",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 33-A, LA PAZ PROPER",012812031
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 52-B, LATAAG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 52-B, LATAAG",012812032
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 60-B, MADILADIG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 60-B, MADILADIG",012812033
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 38-A, MANGATO EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 38-A, MANGATO EAST",012812034
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 38-B, MANGATO WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 38-B, MANGATO WEST",012812035
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 62-A, NAVOTAS NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 62-A, NAVOTAS NORTH",012812036
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 62-B, NAVOTAS SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 62-B, NAVOTAS SOUTH",012812037
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 46, NALBO",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 46, NALBO",012812038
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 51-A, NANGALISAN EAST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 51-A, NANGALISAN EAST",012812039
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 51-B, NANGALISAN WEST",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 51-B, NANGALISAN WEST",012812040
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 24, NSTRA. SRA. DE CONSOLACION (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 24, NSTRA. SRA. DE CONSOLACION (POB.)",012812041
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 7-A, NSTRA. SRA. DE NATIVIDAD (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 7-A, NSTRA. SRA. DE NATIVIDAD (POB.)",012812042
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 7-B, NSTRA. SRA. DE NATIVIDAD (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 7-B, NSTRA. SRA. DE NATIVIDAD (POB.)",012812043
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 27, NSTRA. SRA. DE SOLEDAD (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 27, NSTRA. SRA. DE SOLEDAD (POB.)",012812044
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 13, NSTRA. SRA. DE VISITACION (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 13, NSTRA. SRA. DE VISITACION (POB.)",012812045
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 3, NSTRA. SRA. DEL ROSARIO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 3, NSTRA. SRA. DEL ROSARIO (POB.)",012812046
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 57, PILA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 57, PILA",012812047
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 49-B, RARABURAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 49-B, RARABURAN",012812048
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 53, RIOENG",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 53, RIOENG",012812049
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-B, SALET-BULANGON",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-B, SALET-BULANGON",012812050
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 6, SAN AGUSTIN (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 6, SAN AGUSTIN (POB.)",012812053
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 22, SAN ANDRES (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 22, SAN ANDRES (POB.)",012812054
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 28, SAN BERNARDO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 28, SAN BERNARDO (POB.)",012812055
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 17, SAN FRANCISCO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 17, SAN FRANCISCO (POB.)",012812056
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 4, SAN GUILLERMO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 4, SAN GUILLERMO (POB.)",012812057
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 15, SAN GUILLERMO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 15, SAN GUILLERMO (POB.)",012812058
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 12, SAN ISIDRO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 12, SAN ISIDRO (POB.)",012812059
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 16, SAN JACINTO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 16, SAN JACINTO (POB.)",012812060
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 10, SAN JOSE (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 10, SAN JOSE (POB.)",012812061
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 1, SAN LORENZO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 1, SAN LORENZO (POB.)",012812062
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 26, SAN MARCELINO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 26, SAN MARCELINO (POB.)",012812063
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 52-A, SAN MATEO",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 52-A, SAN MATEO",012812064
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 23, SAN MATIAS (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 23, SAN MATIAS (POB.)",012812065
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 20, SAN MIGUEL (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 20, SAN MIGUEL (POB.)",012812066
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 21, SAN PEDRO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 21, SAN PEDRO (POB.)",012812067
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 5, SAN PEDRO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 5, SAN PEDRO (POB.)",012812068
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BRY. NO. 18, SAN QUIRINO (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BRY. NO. 18, SAN QUIRINO (POB.)",012812069
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 8, SAN VICENTE (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 8, SAN VICENTE (POB.)",012812070
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 9, SANTA ANGELA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 9, SANTA ANGELA (POB.)",012812071
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 11, SANTA BALBINA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 11, SANTA BALBINA (POB.)",012812072
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 25, SANTA CAYETANA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 25, SANTA CAYETANA (POB.)",012812073
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 2, SANTA JOAQUINA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 2, SANTA JOAQUINA (POB.)",012812074
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 19, SANTA MARCELA (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 19, SANTA MARCELA (POB.)",012812075
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 30-B, SANTA MARIA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 30-B, SANTA MARIA",012812076
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 39, SANTA ROSA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 39, SANTA ROSA",012812077
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 14, SANTO TOMAS (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 14, SANTO TOMAS (POB.)",012812078
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 29, SANTO TOMAS (POB.)",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 29, SANTO TOMAS (POB.)",012812079
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 30-A, SUYO",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 30-A, SUYO",012812080
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 31, TALINGAAN",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 31, TALINGAAN",012812081
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 45, TANGID",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 45, TANGID",012812082
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-C, VIRA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 55-C, VIRA",012812083
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 44, ZAMBOANGA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 44, ZAMBOANGA",012812084
ILOCOS NORTE,MARCOS,PACIFICO (AGUNIT),ILOCOS NORTE,MARCOS,PACIFICO (AGUNIT),012813001
ILOCOS NORTE,MARCOS,IMELDA (CAPARIAAN),ILOCOS NORTE,MARCOS,IMELDA (CAPARIAAN),012813003
ILOCOS NORTE,MARCOS,ELIZABETH (CULAO),ILOCOS NORTE,MARCOS,ELIZABETH (CULAO),012813004
ILOCOS NORTE,MARCOS,DAQUIOAG,ILOCOS NORTE,MARCOS,DAQUIOAG,012813005
ILOCOS NORTE,MARCOS,ESCODA,ILOCOS NORTE,MARCOS,ESCODA,012813006
ILOCOS NORTE,MARCOS,FERDINAND,ILOCOS NORTE,MARCOS,FERDINAND,012813007
ILOCOS NORTE,MARCOS,FORTUNA,ILOCOS NORTE,MARCOS,FORTUNA,012813008
ILOCOS NORTE,MARCOS,LYDIA (POB.),ILOCOS NORTE,MARCOS,LYDIA (POB.),012813009
ILOCOS NORTE,MARCOS,MABUTI,ILOCOS NORTE,MARCOS,MABUTI,012813010
ILOCOS NORTE,MARCOS,VALDEZ (BIDING),ILOCOS NORTE,MARCOS,VALDEZ (BIDING),012813011
ILOCOS NORTE,MARCOS,TABUCBUC (RAGAS),ILOCOS NORTE,MARCOS,TABUCBUC (RAGAS),012813012
ILOCOS NORTE,MARCOS,SANTIAGO,ILOCOS NORTE,MARCOS,SANTIAGO,012813013
ILOCOS NORTE,MARCOS,CACAFEAN,ILOCOS NORTE,MARCOS,CACAFEAN,012813014
ILOCOS NORTE,NUEVA ERA,ACNAM,ILOCOS NORTE,NUEVA ERA,ACNAM,012814001
ILOCOS NORTE,NUEVA ERA,BARANGOBONG,ILOCOS NORTE,NUEVA ERA,BARANGOBONG,012814002
ILOCOS NORTE,NUEVA ERA,BARIKIR,ILOCOS NORTE,NUEVA ERA,BARIKIR,012814003
ILOCOS NORTE,NUEVA ERA,BUGAYONG,ILOCOS NORTE,NUEVA ERA,BUGAYONG,012814004
ILOCOS NORTE,NUEVA ERA,CABITTAURAN,ILOCOS NORTE,NUEVA ERA,CABITTAURAN,012814005
ILOCOS NORTE,NUEVA ERA,CARAY,ILOCOS NORTE,NUEVA ERA,CARAY,012814006
ILOCOS NORTE,NUEVA ERA,GARNADEN,ILOCOS NORTE,NUEVA ERA,GARNADEN,012814007
ILOCOS NORTE,NUEVA ERA,NAGUILLAN (PAGPAG-ONG),ILOCOS NORTE,NUEVA ERA,NAGUILLAN (PAGPAG-ONG),012814008
ILOCOS NORTE,NUEVA ERA,POBLACION,ILOCOS NORTE,NUEVA ERA,POBLACION,012814009
ILOCOS NORTE,NUEVA ERA,SANTO NIÑO,ILOCOS NORTE,NUEVA ERA,SANTO NIÑO,012814010
ILOCOS NORTE,NUEVA ERA,UGUIS,ILOCOS NORTE,NUEVA ERA,UGUIS,012814011
ILOCOS NORTE,PAGUDPUD,AGGASI,ILOCOS NORTE,PAGUDPUD,AGGASI,012815001
ILOCOS NORTE,PAGUDPUD,BADUANG,ILOCOS NORTE,PAGUDPUD,BADUANG,012815003
ILOCOS NORTE,PAGUDPUD,BALAOI,ILOCOS NORTE,PAGUDPUD,BALAOI,012815004
ILOCOS NORTE,PAGUDPUD,BURAYOC,ILOCOS NORTE,PAGUDPUD,BURAYOC,012815005
ILOCOS NORTE,PAGUDPUD,CAUNAYAN,ILOCOS NORTE,PAGUDPUD,CAUNAYAN,012815006
ILOCOS NORTE,PAGUDPUD,DAMPIG,ILOCOS NORTE,PAGUDPUD,DAMPIG,012815007
ILOCOS NORTE,PAGUDPUD,LIGAYA,ILOCOS NORTE,PAGUDPUD,LIGAYA,012815008
ILOCOS NORTE,PAGUDPUD,PANCIAN,ILOCOS NORTE,PAGUDPUD,PANCIAN,012815010
ILOCOS NORTE,PAGUDPUD,PASALENG,ILOCOS NORTE,PAGUDPUD,PASALENG,012815011
ILOCOS NORTE,PAGUDPUD,POBLACION 1,ILOCOS NORTE,PAGUDPUD,POBLACION 1,012815012
ILOCOS NORTE,PAGUDPUD,POBLACION 2,ILOCOS NORTE,PAGUDPUD,POBLACION 2,012815013
ILOCOS NORTE,PAGUDPUD,SAGUIGUI,ILOCOS NORTE,PAGUDPUD,SAGUIGUI,012815014
ILOCOS NORTE,PAGUDPUD,SAUD,ILOCOS NORTE,PAGUDPUD,SAUD,012815015
ILOCOS NORTE,PAGUDPUD,SUBEC,ILOCOS NORTE,PAGUDPUD,SUBEC,012815016
ILOCOS NORTE,PAGUDPUD,TARRAG,ILOCOS NORTE,PAGUDPUD,TARRAG,012815017
ILOCOS NORTE,PAGUDPUD,CAPARISPISAN,ILOCOS NORTE,PAGUDPUD,CAPARISPISAN,012815018
ILOCOS NORTE,PAOAY,BACSIL,ILOCOS NORTE,PAOAY,BACSIL,012816001
ILOCOS NORTE,PAOAY,CABAGOAN,ILOCOS NORTE,PAOAY,CABAGOAN,012816002
ILOCOS NORTE,PAOAY,CABANGARAN,ILOCOS NORTE,PAOAY,CABANGARAN,012816003
ILOCOS NORTE,PAOAY,CALLAGUIP,ILOCOS NORTE,PAOAY,CALLAGUIP,012816004
ILOCOS NORTE,PAOAY,CAYUBOG,ILOCOS NORTE,PAOAY,CAYUBOG,012816005
ILOCOS NORTE,PAOAY,DOLORES,ILOCOS NORTE,PAOAY,DOLORES,012816006
ILOCOS NORTE,PAOAY,LAOA,ILOCOS NORTE,PAOAY,LAOA,012816007
ILOCOS NORTE,PAOAY,MASINTOC,ILOCOS NORTE,PAOAY,MASINTOC,012816008
ILOCOS NORTE,PAOAY,MONTE,ILOCOS NORTE,PAOAY,MONTE,012816009
ILOCOS NORTE,PAOAY,MUMULAAN,ILOCOS NORTE,PAOAY,MUMULAAN,012816010
ILOCOS NORTE,PAOAY,NAGBACALAN,ILOCOS NORTE,PAOAY,NAGBACALAN,012816011
ILOCOS NORTE,PAOAY,NALASIN,ILOCOS NORTE,PAOAY,NALASIN,012816012
ILOCOS NORTE,PAOAY,NANGUYUDAN,ILOCOS NORTE,PAOAY,NANGUYUDAN,012816013
ILOCOS NORTE,PAOAY,OAIG-UPAY-ABULAO,ILOCOS NORTE,PAOAY,OAIG-UPAY-ABULAO,012816014
ILOCOS NORTE,PAOAY,PAMBARAN,ILOCOS NORTE,PAOAY,PAMBARAN,012816015
ILOCOS NORTE,PAOAY,PANNARATAN (POB.),ILOCOS NORTE,PAOAY,PANNARATAN (POB.),012816016
ILOCOS NORTE,PAOAY,PARATONG,ILOCOS NORTE,PAOAY,PARATONG,012816017
ILOCOS NORTE,PAOAY,PASIL,ILOCOS NORTE,PAOAY,PASIL,012816018
ILOCOS NORTE,PAOAY,SALBANG (POB.),ILOCOS NORTE,PAOAY,SALBANG (POB.),012816019
ILOCOS NORTE,PAOAY,SAN AGUSTIN,ILOCOS NORTE,PAOAY,SAN AGUSTIN,012816020
ILOCOS NORTE,PAOAY,SAN BLAS (POB.),ILOCOS NORTE,PAOAY,SAN BLAS (POB.),012816021
ILOCOS NORTE,PAOAY,SAN JUAN,ILOCOS NORTE,PAOAY,SAN JUAN,012816022
ILOCOS NORTE,PAOAY,SAN PEDRO,ILOCOS NORTE,PAOAY,SAN PEDRO,012816025
ILOCOS NORTE,PAOAY,SAN ROQUE (POB.),ILOCOS NORTE,PAOAY,SAN ROQUE (POB.),012816028
ILOCOS NORTE,PAOAY,SANGLADAN POB. (NALBUAN),ILOCOS NORTE,PAOAY,SANGLADAN POB. (NALBUAN),012816029
ILOCOS NORTE,PAOAY,SANTA RITA (POB.),ILOCOS NORTE,PAOAY,SANTA RITA (POB.),012816030
ILOCOS NORTE,PAOAY,SIDEG,ILOCOS NORTE,PAOAY,SIDEG,012816031
ILOCOS NORTE,PAOAY,SUBA,ILOCOS NORTE,PAOAY,SUBA,012816032
ILOCOS NORTE,PAOAY,SUNGADAN,ILOCOS NORTE,PAOAY,SUNGADAN,012816033
ILOCOS NORTE,PAOAY,SURGUI,ILOCOS NORTE,PAOAY,SURGUI,012816034
ILOCOS NORTE,PAOAY,VERONICA,ILOCOS NORTE,PAOAY,VERONICA,012816035
ILOCOS NORTE,PASUQUIN,BATULI,ILOCOS NORTE,PASUQUIN,BATULI,012817001
ILOCOS NORTE,PASUQUIN,BINSANG,ILOCOS NORTE,PASUQUIN,BINSANG,012817002
ILOCOS NORTE,PASUQUIN,NALVO (CABABAAN-NALVO),ILOCOS NORTE,PASUQUIN,NALVO (CABABAAN-NALVO),012817003
ILOCOS NORTE,PASUQUIN,CARUAN,ILOCOS NORTE,PASUQUIN,CARUAN,012817004
ILOCOS NORTE,PASUQUIN,CARUSIKIS,ILOCOS NORTE,PASUQUIN,CARUSIKIS,012817005
ILOCOS NORTE,PASUQUIN,CARUSIPAN,ILOCOS NORTE,PASUQUIN,CARUSIPAN,012817006
ILOCOS NORTE,PASUQUIN,DADAEMAN,ILOCOS NORTE,PASUQUIN,DADAEMAN,012817007
ILOCOS NORTE,PASUQUIN,DARUPIDIP,ILOCOS NORTE,PASUQUIN,DARUPIDIP,012817008
ILOCOS NORTE,PASUQUIN,DAVILA,ILOCOS NORTE,PASUQUIN,DAVILA,012817009
ILOCOS NORTE,PASUQUIN,DILANIS,ILOCOS NORTE,PASUQUIN,DILANIS,012817010
ILOCOS NORTE,PASUQUIN,DILAVO,ILOCOS NORTE,PASUQUIN,DILAVO,012817011
ILOCOS NORTE,PASUQUIN,ESTANCIA,ILOCOS NORTE,PASUQUIN,ESTANCIA,012817012
ILOCOS NORTE,PASUQUIN,NAGLICUAN,ILOCOS NORTE,PASUQUIN,NAGLICUAN,012817014
ILOCOS NORTE,PASUQUIN,NAGSANGA,ILOCOS NORTE,PASUQUIN,NAGSANGA,012817015
ILOCOS NORTE,PASUQUIN,NGABANGAB,ILOCOS NORTE,PASUQUIN,NGABANGAB,012817016
ILOCOS NORTE,PASUQUIN,PANGIL,ILOCOS NORTE,PASUQUIN,PANGIL,012817017
ILOCOS NORTE,PASUQUIN,POBLACION 1,ILOCOS NORTE,PASUQUIN,POBLACION 1,012817018
ILOCOS NORTE,PASUQUIN,POBLACION 2,ILOCOS NORTE,PASUQUIN,POBLACION 2,012817019
ILOCOS NORTE,PASUQUIN,POBLACION 3,ILOCOS NORTE,PASUQUIN,POBLACION 3,012817020
ILOCOS NORTE,PASUQUIN,POBLACION 4,ILOCOS NORTE,PASUQUIN,POBLACION 4,012817021
ILOCOS NORTE,PASUQUIN,PRAGATA (PRAGATA-BUNGRO),ILOCOS NORTE,PASUQUIN,PRAGATA (PRAGATA-BUNGRO),012817022
ILOCOS NORTE,PASUQUIN,PUYUPUYAN,ILOCOS NORTE,PASUQUIN,PUYUPUYAN,012817023
ILOCOS NORTE,PASUQUIN,SULONGAN,ILOCOS NORTE,PASUQUIN,SULONGAN,012817024
ILOCOS NORTE,PASUQUIN,SALPAD,ILOCOS NORTE,PASUQUIN,SALPAD,012817025
ILOCOS NORTE,PASUQUIN,SAN JUAN,ILOCOS NORTE,PASUQUIN,SAN JUAN,012817026
ILOCOS NORTE,PASUQUIN,SANTA CATALINA,ILOCOS NORTE,PASUQUIN,SANTA CATALINA,012817027
ILOCOS NORTE,PASUQUIN,SANTA MATILDE,ILOCOS NORTE,PASUQUIN,SANTA MATILDE,012817028
ILOCOS NORTE,PASUQUIN,SAPAT,ILOCOS NORTE,PASUQUIN,SAPAT,012817029
